,h,r,t
20779,3688,0,10846
46765,8717,0,10720
20408,3613,0,10789
18725,3303,0,11022
26056,4543,0,11034
22985,4064,0,11027
14939,2620,0,11021
49162,9210,0,10764
34302,6087,0,10725
55507,10615,0,10773
9508,1676,0,10735
18978,3344,0,11020
7633,1314,0,10714
24096,4236,0,11017
53208,10088,0,10726
26630,4638,0,10717
12474,2190,0,11019
40231,7348,0,10918
19985,3533,0,10715
17655,3114,0,11023
44083,8148,0,11022
4429,776,0,10784
21114,3747,0,10876
50400,9462,0,10772
5414,931,0,10847
33210,5866,0,10988
54145,10300,0,10959
3943,706,0,10880
26950,4702,0,11002
11011,1951,0,10996
8251,1431,0,10787
22230,3941,0,10803
16174,2837,0,10778
31679,5543,0,10764
16668,2933,0,11024
452,83,0,10808
13940,2449,0,11021
46216,8607,0,10730
45775,8523,0,10908
2154,383,0,10901
36974,6670,0,10787
21710,3856,0,11026
7064,1203,0,10843
26746,4660,0,11004
47011,8765,0,10821
11790,2072,0,11023
49431,9267,0,10765
47259,8809,0,10830
48722,9117,0,10721
18535,3270,0,11022
14935,2619,0,11023
52036,9810,0,10889
30206,5251,0,10795
36422,6543,0,10940
3450,610,0,10843
5448,936,0,10717
48917,9159,0,10715
22071,3911,0,10743
9812,1726,0,10717
4235,746,0,10746
33859,6000,0,10940
46346,8632,0,10814
51695,9737,0,10732
7890,1359,0,10753
5519,945,0,10763
21569,3837,0,11017
28282,4910,0,11026
53043,10053,0,10773
29362,5089,0,11023
31680,5543,0,10802
6934,1179,0,10800
41313,7578,0,10851
46486,8655,0,10735
13257,2332,0,11027
54130,10296,0,10959
47153,8789,0,10806
5195,902,0,10844
44308,8200,0,10795
16186,2839,0,11024
32659,5740,0,10940
3009,522,0,10914
45350,8429,0,10764
1632,299,0,10766
19064,3359,0,11022
27662,4831,0,11026
20898,3715,0,10715
4284,755,0,10757
37387,6765,0,10988
47197,8796,0,10979
35845,6415,0,10908
9827,1730,0,10717
38075,6918,0,10785
45726,8513,0,10764
37745,6843,0,10812
44774,8305,0,10779
11369,2004,0,11017
3146,550,0,10827
11625,2046,0,11023
36903,6656,0,10812
30070,5227,0,10735
7567,1301,0,10835
39462,7198,0,10787
11891,2092,0,11020
14915,2616,0,11023
13764,2417,0,11023
16336,2869,0,10893
36759,6622,0,10940
24516,4306,0,11024
53422,10130,0,10764
32838,5782,0,10787
5667,967,0,10862
836,149,0,10871
9428,1661,0,10802
27269,4765,0,11022
3384,597,0,10827
20422,3615,0,10717
18378,3238,0,11020
6754,1151,0,10717
52721,9972,0,10780
34388,6107,0,10794
16147,2832,0,11021
43997,8129,0,11017
34127,6059,0,10795
30535,5310,0,10820
35774,6396,0,10979
52683,9963,0,10920
39890,7286,0,10894
5536,949,0,10715
40193,7341,0,10797
32397,5682,0,10717
39491,7205,0,10755
49975,9373,0,10779
27001,4714,0,10895
48931,9162,0,10894
22838,4045,0,10919
15459,2715,0,10761
38794,7063,0,10780
42966,7910,0,10734
19139,3372,0,10828
33428,5914,0,10940
47188,8795,0,10759
2787,483,0,10764
35604,6360,0,10789
47176,8794,0,10885
43038,7924,0,10834
4408,776,0,10949
32933,5805,0,10822
20890,3713,0,10803
29191,5062,0,11017
22192,3934,0,10720
41210,7555,0,10812
55368,10589,0,10794
27885,4860,0,10802
17546,3095,0,10735
47127,8783,0,10776
1504,276,0,10764
53024,10049,0,10896
36489,6557,0,10828
15363,2698,0,11021
2593,449,0,10734
11311,1993,0,11019
29937,5196,0,10734
2626,456,0,10853
28016,4876,0,11017
15621,2744,0,11020
20050,3544,0,10795
53591,10172,0,10715
16128,2829,0,11021
34753,6192,0,10787
32844,5783,0,10734
12424,2180,0,11020
19473,3433,0,10753
18551,3272,0,11024
11145,1968,0,11025
30092,5234,0,10817
8297,1445,0,10725
34685,6175,0,10787
14168,2493,0,11026
16143,2831,0,11022
39930,7293,0,10848
38720,7052,0,10787
37672,6827,0,10988
3685,660,0,10778
55109,10528,0,10826
45639,8498,0,10717
17137,3018,0,11024
32224,5646,0,10723
7089,1208,0,10735
35682,6377,0,10940
15305,2686,0,10806
8569,1498,0,10734
7913,1365,0,10738
53029,10049,0,10820
50624,9509,0,10803
41123,7529,0,10908
44004,8130,0,11020
14044,2468,0,10799
23658,4173,0,11019
23648,4172,0,11027
24041,4228,0,11020
50694,9524,0,10814
20344,3601,0,10773
16716,2943,0,10714
48151,8999,0,10802
44837,8314,0,10966
5262,902,0,10749
49904,9359,0,10764
13695,2406,0,11027
16789,2955,0,11020
6414,1098,0,10766
1372,249,0,10829
28863,5007,0,11026
35548,6351,0,10988
28421,4934,0,10754
40668,7432,0,10727
24218,4257,0,11020
16999,2993,0,10797
45069,8367,0,10779
46688,8705,0,10747
4656,814,0,10727
3610,641,0,10770
10467,1864,0,11026
24172,4247,0,11026
21412,3805,0,11034
1947,348,0,10792
4300,758,0,10806
38697,7048,0,10810
27713,4838,0,10747
26100,4549,0,11026
53214,10090,0,10878
36857,6645,0,10979
50327,9445,0,10936
32683,5745,0,10904
35998,6443,0,10787
52743,9979,0,10746
33206,5865,0,10787
18576,3277,0,11023
36818,6634,0,10812
51923,9790,0,10766
27362,4778,0,11027
49969,9372,0,10850
20431,3618,0,10717
31461,5500,0,10746
38217,6951,0,10940
37914,6882,0,10785
13221,2323,0,11024
18952,3339,0,10738
25775,4494,0,11019
24569,4316,0,11022
40064,7313,0,10814
499,89,0,10757
49661,9313,0,11027
2458,426,0,10915
38657,7041,0,10725
36141,6478,0,10940
50060,9389,0,10908
55077,10518,0,10827
41732,7660,0,10764
53652,10186,0,10741
31416,5490,0,10766
40895,7475,0,10738
14544,2558,0,11020
20525,3638,0,10733
44497,8243,0,10720
32421,5686,0,10928
52445,9905,0,10741
23978,4221,0,11019
55218,10555,0,10779
7712,1333,0,10940
36799,6630,0,10828
10289,1833,0,10717
27962,4868,0,10996
47466,8857,0,10764
36389,6535,0,10828
16496,2902,0,11019
1660,304,0,10714
36542,6570,0,10820
16252,2851,0,10814
14379,2532,0,11023
15453,2715,0,10715
37714,6837,0,10787
21038,3735,0,10996
3541,624,0,10717
27861,4857,0,11023
22168,3930,0,11020
24241,4259,0,11023
42641,7845,0,10785
14000,2460,0,11017
43714,8065,0,10717
36898,6655,0,10940
12360,2170,0,10761
2983,517,0,10719
37411,6772,0,10988
53323,10109,0,10837
4079,727,0,10894
30934,5387,0,10781
12796,2242,0,11024
43992,8128,0,10889
33306,5887,0,10787
42140,7745,0,10891
29778,5165,0,10794
44620,8270,0,10780
3529,623,0,10920
34533,6140,0,10787
20406,3613,0,10882
53465,10140,0,10882
20817,3700,0,10919
36634,6593,0,10812
15918,2795,0,11024
37438,6779,0,10940
39646,7235,0,10764
7557,1298,0,10863
14702,2584,0,10734
22339,3960,0,10996
6540,1119,0,10795
43943,8115,0,10718
39467,7200,0,10940
1488,272,0,10765
19700,3476,0,10828
2261,393,0,10726
35728,6387,0,10787
40024,7305,0,10723
41663,7646,0,10745
53808,10219,0,10727
26418,4596,0,10990
46980,8761,0,10837
33427,5913,0,10850
25892,4513,0,10727
43990,8127,0,10797
19593,3457,0,10764
46344,8631,0,10861
47937,8955,0,10812
23039,4072,0,10778
30143,5243,0,10735
24504,4305,0,11022
5461,939,0,10715
9293,1636,0,10717
1456,264,0,10848
25991,4534,0,10795
18077,3179,0,11022
32499,5703,0,10812
24917,4362,0,11017
56023,10713,0,10717
44401,8222,0,10878
2086,375,0,10717
8787,1545,0,10730
2908,503,0,10782
49283,9231,0,10921
11501,2025,0,11017
15270,2682,0,11021
24823,4348,0,11026
12382,2173,0,11020
33064,5835,0,10904
40082,7317,0,10920
51433,9684,0,10715
45243,8404,0,10715
51008,9590,0,10803
49377,9253,0,10802
40695,7437,0,10819
47261,8810,0,10833
37828,6862,0,10755
39660,7239,0,10716
41763,7665,0,10793
28176,4894,0,11021
5220,902,0,10851
46258,8613,0,10753
36828,6637,0,10785
2236,390,0,10745
6850,1163,0,10774
48687,9108,0,10842
40173,7336,0,10803
18971,3343,0,11024
393,72,0,10839
49349,9245,0,10843
25549,4461,0,10803
698,123,0,10717
23837,4203,0,11017
2011,359,0,10726
49065,9191,0,10912
806,143,0,10753
54940,10486,0,10717
39007,7107,0,10787
51397,9675,0,10717
13980,2455,0,11023
48276,9027,0,10803
32592,5727,0,10863
29377,5091,0,10725
42669,7848,0,10753
54618,10409,0,10721
47180,8795,0,10717
2474,430,0,10738
8109,1392,0,10754
2762,479,0,10804
51734,9746,0,10830
6683,1137,0,10797
6481,1109,0,10785
33882,6005,0,10787
39039,7111,0,10890
12143,2133,0,10980
15368,2699,0,11021
49132,9202,0,10773
35755,6392,0,10908
51495,9695,0,11017
14591,2565,0,11022
37440,6779,0,10884
23580,4160,0,10825
44802,8307,0,10746
22598,4003,0,10715
51526,9700,0,10800
5295,907,0,10759
22191,3934,0,10734
40498,7402,0,10778
35848,6416,0,10715
36520,6564,0,10828
2911,504,0,10851
29385,5093,0,10727
7643,1316,0,10768
20855,3705,0,10734
12797,2242,0,11020
11134,1966,0,11022
28166,4893,0,11020
42579,7832,0,10741
15728,2763,0,11027
3920,703,0,10755
33670,5961,0,10908
44606,8266,0,10985
35811,6406,0,10755
12643,2217,0,11023
4307,758,0,10726
39066,7117,0,10940
16738,2948,0,11017
4952,863,0,10938
9100,1598,0,10954
49468,9276,0,10891
26073,4545,0,11019
16980,2989,0,11022
48646,9099,0,10906
19102,3367,0,11021
1226,226,0,10734
47733,8917,0,10738
45982,8565,0,10759
15601,2741,0,11023
44255,8189,0,10866
55331,10582,0,10775
16632,2927,0,11022
39356,7172,0,10730
12973,2273,0,11024
53612,10177,0,10780
8400,1462,0,10752
26185,4561,0,11019
20171,3568,0,10764
12408,2177,0,11024
25277,4419,0,10735
48704,9113,0,10719
9509,1677,0,10843
55559,10624,0,10846
5231,902,0,10818
37144,6710,0,10794
12292,2160,0,11026
13194,2316,0,11019
30209,5252,0,10755
29118,5051,0,11021
46542,8669,0,10773
40127,7325,0,10734
50041,9387,0,10878
35419,6323,0,10940
28553,4959,0,10996
53184,10084,0,10948
26200,4562,0,11022
1942,347,0,10719
32214,5643,0,10745
24804,4344,0,11027
55463,10609,0,10809
33171,5856,0,10755
41792,7673,0,10734
16788,2955,0,11024
20003,3536,0,10891
44180,8169,0,10764
3812,690,0,10766
45693,8507,0,10764
18454,3253,0,11024
8327,1452,0,10904
4830,838,0,10843
51080,9607,0,10717
1714,316,0,10721
25048,4383,0,11026
45257,8406,0,10905
12586,2208,0,10800
2509,436,0,10717
27484,4797,0,10719
24278,4268,0,11019
37752,6845,0,10787
1918,343,0,10757
8814,1548,0,10746
14331,2524,0,11020
38861,7075,0,10822
51289,9649,0,10717
21166,3757,0,10732
19940,3523,0,10853
33467,5919,0,10863
12434,2182,0,10996
30732,5353,0,10721
39104,7126,0,10862
27847,4855,0,11023
18773,3311,0,11021
51980,9802,0,10895
42907,7900,0,10820
43708,8063,0,11023
9903,1748,0,10770
54868,10467,0,10714
2226,390,0,10751
6033,1028,0,10766
42601,7836,0,10891
32071,5618,0,10850
23237,4102,0,11021
18154,3192,0,10776
24961,4368,0,11034
13172,2312,0,11023
11952,2103,0,10979
41983,7713,0,10717
21350,3795,0,11023
6635,1128,0,10820
7318,1255,0,10723
17944,3157,0,11026
48655,9101,0,10892
18935,3336,0,11023
30475,5301,0,10815
29181,5060,0,11021
37821,6860,0,10979
53122,10070,0,10861
23697,4181,0,10720
486,87,0,10773
31472,5503,0,10876
2838,490,0,10734
24532,4310,0,10715
3188,557,0,10888
50924,9574,0,10858
26809,4673,0,10717
21269,3775,0,11023
35298,6297,0,10755
30626,5329,0,10806
17604,3107,0,10720
16826,2962,0,10803
31037,5412,0,10715
20703,3675,0,10744
27875,4860,0,10771
45237,8403,0,10866
29823,5176,0,10715
44887,8324,0,10734
20037,3541,0,10715
50333,9446,0,11022
34436,6118,0,10828
17408,3067,0,11017
37719,6838,0,10979
30000,5212,0,10806
21489,3819,0,10803
49136,9203,0,10835
12221,2149,0,11021
34933,6235,0,10940
31768,5562,0,10757
19684,3471,0,10764
53251,10097,0,10843
24139,4242,0,10719
31912,5586,0,10954
54802,10454,0,10734
37000,6675,0,10940
8409,1464,0,10843
37013,6678,0,10787
25462,4452,0,11019
36401,6538,0,10758
19432,3427,0,10727
8943,1572,0,10820
27953,4866,0,11022
4124,730,0,10735
37346,6755,0,10979
19785,3493,0,10795
4747,824,0,10817
30831,5367,0,10890
28694,4983,0,10847
32208,5643,0,10747
49511,9284,0,10727
31311,5469,0,10773
15051,2635,0,11021
23855,4206,0,11025
35758,6392,0,10779
21491,3819,0,10882
8638,1513,0,10884
49353,9246,0,10802
7392,1268,0,10728
24614,4321,0,11019
18040,3172,0,10996
34895,6225,0,10988
49927,9363,0,10758
53998,10266,0,10764
56027,10713,0,10719
2087,376,0,10744
35547,6351,0,10785
9264,1628,0,10820
33614,5950,0,10717
21460,3815,0,10735
27668,4831,0,11022
2505,436,0,10764
41947,7706,0,10814
29717,5154,0,10717
21238,3771,0,11034
23815,4200,0,10801
16743,2948,0,11021
18643,3288,0,11021
49091,9198,0,10766
55982,10704,0,10715
38517,7015,0,10940
47692,8911,0,10785
45312,8419,0,10794
47524,8870,0,10788
437,82,0,10795
6679,1137,0,10727
1222,226,0,10841
6061,1035,0,10830
14018,2464,0,11021
12964,2272,0,10796
1172,217,0,10812
9377,1649,0,10761
17386,3063,0,11020
32506,5704,0,10811
31435,5494,0,10907
1238,229,0,10888
24343,4277,0,11024
49163,9210,0,10755
15242,2676,0,11022
21342,3795,0,11034
28119,4888,0,11017
29308,5082,0,11026
14485,2549,0,10715
34149,6064,0,10979
6227,1063,0,10793
45633,8498,0,10812
2941,510,0,10802
8865,1556,0,10791
27,5,0,10731
14410,2537,0,11027
4902,849,0,10803
1175,217,0,10767
5675,967,0,10785
48718,9117,0,10723
36984,6672,0,10940
55146,10537,0,10906
11169,1971,0,11027
38495,7009,0,10979
7514,1293,0,10876
1420,257,0,10727
13144,2307,0,10795
22861,4047,0,11022
2152,383,0,10952
55847,10672,0,10796
5809,984,0,10843
41472,7610,0,10751
30555,5314,0,10746
28309,4914,0,11026
25066,4386,0,10771
34056,6044,0,10988
46876,8739,0,10773
30244,5259,0,10890
8422,1467,0,10876
30642,5333,0,10764
54656,10417,0,10780
5711,971,0,10744
54728,10438,0,10715
2016,360,0,10735
39258,7155,0,10873
20102,3556,0,10911
39638,7232,0,10741
7792,1348,0,10795
3219,562,0,10734
16032,2812,0,11023
42744,7863,0,10773
27174,4751,0,10717
25212,4409,0,11023
20573,3650,0,10812
12685,2223,0,10820
14888,2612,0,10718
42959,7910,0,10715
29969,5205,0,10717
18419,3247,0,11021
11149,1968,0,11027
25434,4450,0,10812
50674,9518,0,10764
39854,7279,0,11005
7495,1290,0,10789
13322,2343,0,10717
53345,10112,0,10794
30768,5359,0,10888
35830,6411,0,11017
16329,2867,0,11024
10410,1853,0,10792
7181,1225,0,10859
4999,871,0,10846
49427,9266,0,10757
37185,6721,0,10979
28998,5032,0,10750
49531,9288,0,10789
11642,2049,0,11022
2982,517,0,10734
17037,3001,0,11022
23395,4128,0,10818
29914,5192,0,10803
23154,4088,0,11026
28163,4893,0,11026
53890,10240,0,11049
8558,1495,0,11004
5979,1018,0,10735
35210,6293,0,10953
870,159,0,10811
15587,2738,0,10876
36172,6485,0,10940
17710,3122,0,11026
6537,1118,0,10727
16337,2869,0,10862
13086,2296,0,11017
50958,9580,0,10717
22558,3999,0,10996
15939,2798,0,10830
25975,4530,0,11017
34429,6117,0,10787
48823,9136,0,10730
40623,7425,0,10766
5429,933,0,10746
13791,2422,0,11023
48996,9177,0,10843
47445,8852,0,10717
21805,3868,0,11025
32452,5694,0,10812
7757,1341,0,10876
7454,1282,0,10910
20998,3728,0,11022
34108,6057,0,10717
24901,4360,0,10735
5723,971,0,10730
42719,7859,0,10746
31908,5586,0,10757
28491,4947,0,11021
40771,7455,0,11021
32692,5747,0,10787
44551,8256,0,10861
54317,10341,0,10725
24167,4247,0,11034
45127,8379,0,10850
41117,7527,0,10716
30327,5270,0,10914
11799,2074,0,10876
38893,7082,0,10718
11835,2081,0,11017
10523,1872,0,10766
44577,8261,0,10750
35393,6317,0,10940
49788,9336,0,10802
53685,10194,0,10812
54449,10371,0,10715
15687,2756,0,11027
52898,10017,0,10714
17646,3113,0,11022
27838,4854,0,10850
33936,6018,0,10988
32518,5708,0,10715
34258,6087,0,10781
29195,5062,0,11025
3948,708,0,10810
21503,3820,0,10766
3966,711,0,10863
18467,3256,0,11023
14051,2470,0,10744
37177,6719,0,10787
22708,4022,0,11026
17388,3063,0,11023
49288,9231,0,10764
4716,822,0,10827
9929,1756,0,10889
21971,3896,0,10795
9517,1679,0,10880
53110,10069,0,10715
6085,1038,0,10989
12641,2217,0,11021
34994,6245,0,10743
1676,307,0,10893
36566,6575,0,10828
12021,2113,0,11022
47191,8796,0,10735
52899,10017,0,10795
43351,7991,0,10734
32886,5795,0,10717
9345,1644,0,10742
30930,5387,0,10718
40968,7491,0,10811
10487,1867,0,11027
31779,5562,0,10728
55817,10664,0,10846
31286,5463,0,10717
39052,7114,0,10787
1993,354,0,10834
44881,8322,0,10984
17781,3132,0,11020
23836,4203,0,11034
22592,4002,0,10909
17627,3111,0,11019
20469,3626,0,10744
35075,6262,0,10940
13687,2404,0,11020
32604,5730,0,10743
42754,7866,0,10718
44386,8220,0,10724
448,82,0,10845
16883,2971,0,11020
34219,6080,0,10940
45874,8543,0,10717
54588,10402,0,10727
19575,3454,0,10717
47267,8812,0,10796
54855,10464,0,10846
18192,3200,0,11022
16103,2823,0,11020
21765,3863,0,11027
22188,3933,0,10834
39311,7161,0,10735
41747,7661,0,10880
2849,493,0,10880
9675,1705,0,10818
50265,9437,0,10715
34645,6167,0,10940
14133,2488,0,11019
23176,4091,0,10759
47368,8833,0,10753
7568,1302,0,10801
44417,8224,0,10971
12361,2170,0,10794
17743,3127,0,10735
43450,8008,0,10795
6188,1054,0,10820
28441,4937,0,10826
20464,3624,0,10846
37721,6838,0,10758
51474,9692,0,11023
28257,4907,0,11019
9378,1649,0,10896
1170,217,0,10734
23361,4122,0,10727
7738,1341,0,10778
20767,3688,0,10755
35766,6394,0,10719
55124,10532,0,10850
38812,7066,0,11041
4066,726,0,10751
44805,8307,0,10786
20993,3728,0,11017
36843,6641,0,10787
33990,6029,0,10738
55930,10693,0,10734
49620,9307,0,10715
31992,5599,0,10714
11047,1957,0,11023
46366,8634,0,10802
1811,328,0,10816
25652,4475,0,10773
54624,10411,0,10719
28987,5031,0,11025
1546,282,0,10717
15678,2754,0,11023
10217,1819,0,10736
9260,1627,0,10755
4132,731,0,10868
27716,4839,0,11034
31846,5576,0,10773
4737,822,0,10740
25410,4446,0,11017
7321,1255,0,10835
15120,2650,0,11017
39191,7142,0,10893
14364,2529,0,10759
2092,377,0,10721
5095,889,0,10715
30322,5269,0,10727
30131,5239,0,10759
38787,7062,0,10822
38364,6984,0,10940
37292,6744,0,10940
44537,8252,0,10720
10370,1845,0,11019
44409,8224,0,10757
12158,2136,0,10801
2813,485,0,10873
34899,6226,0,10834
51062,9603,0,10762
48535,9078,0,10717
2906,503,0,10878
17977,3160,0,11020
9124,1598,0,10952
4594,803,0,10870
1992,354,0,10717
20257,3583,0,11027
41755,7663,0,10922
34216,6079,0,10787
15402,2705,0,11022
32379,5678,0,10817
55633,10642,0,10715
17605,3107,0,10734
23587,4160,0,10893
16424,2890,0,11024
51530,9701,0,11027
5330,914,0,10767
44195,8173,0,10924
37830,6863,0,10787
22382,3967,0,11017
12273,2158,0,10888
5436,934,0,10897
10704,1904,0,11019
42971,7912,0,10766
797,141,0,10765
3846,692,0,10753
55380,10592,0,10727
26695,4650,0,10975
26350,4584,0,10801
8437,1469,0,10717
4294,757,0,10893
44073,8145,0,10743
55322,10581,0,10920
35195,6289,0,10884
36111,6470,0,10979
40445,7388,0,10754
45486,8458,0,10746
55941,10696,0,10734
165,33,0,10795
37970,6894,0,10885
53375,10119,0,10714
35602,6359,0,10940
47043,8771,0,10908
55421,10601,0,10808
37002,6675,0,10979
24750,4338,0,11019
14655,2576,0,11023
6304,1077,0,10795
46631,8691,0,10755
243,43,0,10815
22922,4055,0,11021
19931,3522,0,10743
25248,4415,0,10717
9376,1649,0,10794
28202,4897,0,11017
40212,7346,0,10726
3984,712,0,10795
35191,6288,0,10734
52780,9989,0,10766
43459,8011,0,10780
44009,8131,0,10764
54489,10381,0,10717
24554,4313,0,10877
33708,5967,0,10734
8230,1425,0,10998
47129,8784,0,10936
28083,4884,0,11023
10348,1841,0,10806
39274,7156,0,10787
44806,8307,0,10782
41172,7545,0,10735
46878,8740,0,10735
13609,2393,0,11025
9772,1720,0,10717
11199,1975,0,11024
4178,738,0,10747
50672,9518,0,10717
35985,6439,0,10734
22628,4008,0,11020
30230,5257,0,10778
8655,1516,0,10794
21680,3853,0,11034
8530,1489,0,10754
10530,1874,0,11017
5471,941,0,10719
34880,6222,0,10746
27799,4849,0,11024
16065,2816,0,11024
4991,869,0,10830
1894,339,0,10876
502,89,0,10717
18457,3254,0,11018
35542,6350,0,10787
55959,10700,0,10720
36500,6559,0,10759
33509,5926,0,10761
46762,8717,0,10717
2454,425,0,10715
16892,2972,0,11021
33177,5858,0,10795
43913,8110,0,10764
2606,451,0,10802
26936,4699,0,11010
18597,3280,0,11019
4533,794,0,10750
6447,1103,0,10794
23841,4203,0,11021
41967,7709,0,10742
52239,9859,0,10746
39923,7293,0,10786
48960,9169,0,10785
38749,7056,0,10811
19,4,0,10714
10662,1896,0,11022
1707,314,0,10812
12502,2195,0,11021
18637,3287,0,11022
28914,5018,0,10777
17049,3002,0,11021
11393,2007,0,11019
14975,2625,0,11022
15154,2657,0,11021
14928,2618,0,10996
2095,377,0,10786
6682,1137,0,10738
38410,6994,0,10940
45890,8546,0,10905
50113,9404,0,10734
13688,2405,0,11017
45846,8539,0,11014
30048,5223,0,10734
5454,937,0,10734
22703,4022,0,11025
40139,7329,0,10734
46103,8591,0,10982
40223,7348,0,10716
15838,2781,0,11022
9433,1662,0,10734
497,88,0,10820
3047,531,0,10928
45321,8421,0,10779
4696,818,0,10967
8656,1516,0,10911
35520,6344,0,10828
51141,9621,0,10734
8716,1531,0,10714
31994,5599,0,10850
26237,4567,0,10770
48726,9117,0,10714
36110,6470,0,10758
45857,8539,0,10835
8236,1426,0,10997
28106,4886,0,11020
21172,3759,0,10717
48682,9107,0,10833
20336,3600,0,10734
8755,1541,0,10715
19223,3393,0,10801
25285,4420,0,11022
16944,2983,0,11017
7165,1223,0,10715
6984,1187,0,10909
7128,1214,0,10734
29290,5080,0,10764
52051,9814,0,10794
4068,726,0,10824
28584,4965,0,10806
7761,1341,0,10736
36953,6664,0,10787
8486,1479,0,10779
20858,3705,0,10720
55758,10659,0,10910
55024,10504,0,10776
41685,7653,0,10880
13091,2296,0,11023
38026,6907,0,10787
17897,3150,0,10743
12939,2269,0,11026
51953,9796,0,10830
19449,3430,0,10747
9810,1726,0,10726
49338,9242,0,10850
37432,6777,0,10979
38574,7029,0,10787
13400,2356,0,11022
5836,991,0,10764
53523,10155,0,10773
30528,5308,0,10959
1472,269,0,10800
5038,880,0,10815
40680,7434,0,10714
14099,2480,0,11022
8535,1490,0,10794
19443,3429,0,10779
11170,1971,0,11021
24948,4366,0,11017
52288,9869,0,10956
52405,9895,0,10803
1457,264,0,10796
35224,6294,0,10750
23618,4166,0,11017
21255,3773,0,11019
45026,8357,0,10876
51419,9679,0,10717
17703,3121,0,11021
52425,9900,0,10734
14929,2618,0,11019
917,170,0,10812
52151,9838,0,10820
21243,3771,0,11026
46495,8658,0,10720
22754,4031,0,11027
14317,2522,0,11022
12571,2205,0,10714
11563,2036,0,11022
16503,2904,0,11024
7650,1318,0,10748
38882,7080,0,10940
707,124,0,10810
20063,3547,0,10779
20789,3692,0,11018
54911,10477,0,10745
20254,3583,0,11017
52412,9897,0,10723
9442,1663,0,10727
49738,9327,0,10742
30518,5306,0,10806
31232,5458,0,10723
33387,5904,0,10841
